symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
0.0,89.0,subaru,gas,std,four,wagon,fwd,front,97.0,173.5,65.4,53.0,2290.0,ohcf,four,108.0,2bbl,3.62,2.64,,82.0,4800.0,28.0,32.0,7463.0
,89.0,subaru,gas,std,four,wagon,fwd,front,97.0,173.5,65.4,53.0,2455.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,,,25.0,31.0,10198.0
0.0,85.0,subaru,gas,turbo,four,sedan,4wd,front,96.9,173.6,65.4,54.9,2650.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,23.0,,11694.0
,102.0,subaru,gas,turbo,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2510.0,ohcf,four,108.0,mpfi,,,7.7,111.0,4800.0,24.0,29.0,11259.0
1.0,,toyota,diesel,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,1985.0,ohc,four,,2bbl,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,
1.0,87.0,toyota,gas,std,two,sedan,fwd,front,95.7,158.7,,54.5,,ohc,four,92.0,2bbl,3.05,3.03,9.0,,4800.0,,38.0,6338.0
1.0,74.0,toyota,diesel,std,four,hatchback,fwd,front,95.7,158.7,63.6,54.5,2015.0,ohc,four,92.0,2bbl,3.05,3.03,,62.0,4800.0,,38.0,6488.0
0.0,77.0,toyota,gas,std,four,wagon,fwd,front,95.7,169.7,63.6,59.1,2280.0,ohc,four,92.0,2bbl,3.05,3.03,,62.0,,31.0,,
2.0,164.0,toyota,gas,std,four,sedan,4wd,front,,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,18.0,22.0,17450.0
2.0,164.0,audi,gas,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,18.0,22.0,17450.0
0.0,91.0,toyota,diesel,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2081.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,6938.0
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,,4800.0,30.0,,
0.0,,toyota,diesel,std,four,sedan,fwd,front,95.7,166.3,,53.0,,ohc,four,110.0,idi,3.27,3.35,22.5,56.0,4500.0,34.0,36.0,7898.0
0.0,91.0,toyota,diesel,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275.0,ohc,four,110.0,idi,3.27,,22.5,56.0,4500.0,38.0,47.0,7788.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,,,53.0,2094.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,,4800.0,38.0,47.0,
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,,64.4,52.8,2122.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,,4800.0,28.0,34.0,8358.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,,64.4,52.8,2140.0,ohc,four,,2bbl,,3.03,9.0,70.0,4800.0,28.0,34.0,9258.0
1.0,168.0,toyota,gas,std,two,sedan,rwd,front,,168.7,,52.6,2169.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8058.0
,168.0,toyota,gas,std,two,hatchback,rwd,front,94.5,168.7,64.0,52.6,2204.0,ohc,four,,2bbl,3.19,3.03,,70.0,4800.0,29.0,,
1.0,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,168.7,64.0,,2265.0,dohc,four,98.0,mpfi,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9298.0
1.0,,toyota,gas,std,two,hatchback,rwd,front,94.5,168.7,64.0,52.6,2300.0,dohc,four,98.0,mpfi,3.24,3.08,,,6600.0,26.0,29.0,9538.0
2.0,134.0,toyota,gas,std,two,sedan,rwd,front,98.4,176.2,65.6,52.0,2540.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,8449.0
2.0,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2536.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,,24.0,30.0,9639.0
2.0,134.0,toyota,gas,std,two,hatchback,rwd,front,98.4,176.2,65.6,52.0,2551.0,ohc,four,146.0,mpfi,3.62,,9.3,116.0,,24.0,30.0,9989.0
2.0,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2679.0,ohc,four,146.0,mpfi,3.62,3.5,,116.0,4800.0,24.0,30.0,11199.0
2.0,134.0,toyota,gas,std,four,hatchback,rwd,front,98.4,176.2,65.6,52.0,2714.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,,,30.0,11549.0
2.0,134.0,toyota,gas,std,two,convertible,rwd,front,,176.2,65.6,53.0,2975.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,17669.0
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2326.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,,4200.0,,34.0,8948.0
-1.0,65.0,toyota,diesel,turbo,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2480.0,ohc,four,110.0,idi,,3.35,22.5,73.0,4500.0,,33.0,10698.0
-1.0,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,175.6,66.5,53.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,9988.0
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,,10898.0
-1.0,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,175.6,66.5,53.9,2458.0,ohc,four,122.0,mpfi,,3.54,8.7,92.0,4200.0,27.0,32.0,11248.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,,2976.0,dohc,six,171.0,mpfi,3.27,3.35,,161.0,5200.0,20.0,24.0,16558.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,,183.5,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,,161.0,5200.0,19.0,24.0,15998.0
,90.0,toyota,gas,std,four,sedan,rwd,front,104.5,,66.5,54.1,3131.0,dohc,six,171.0,mpfi,3.27,3.35,9.2,156.0,5200.0,20.0,24.0,15690.0
-1.0,,toyota,gas,std,four,wagon,rwd,front,104.5,187.8,66.5,54.1,,dohc,six,161.0,mpfi,3.27,3.35,,156.0,5200.0,19.0,24.0,15750.0
2.0,,volkswagen,diesel,std,two,sedan,fwd,front,,171.7,,55.7,2261.0,ohc,four,97.0,idi,3.01,3.4,23.0,,4800.0,37.0,46.0,7775.0
2.0,122.0,toyota,gas,std,two,sedan,fwd,front,,171.7,65.5,55.7,2209.0,ohc,four,109.0,mpfi,,3.4,9.0,85.0,5250.0,27.0,,7975.0
2.0,94.0,volkswagen,diesel,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2264.0,ohc,four,97.0,idi,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7995.0
2.0,94.0,toyota,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,,9.0,85.0,5250.0,27.0,34.0,8195.0
2.0,,volkswagen,diesel,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2275.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0
2.0,,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,97.0,idi,3.01,3.4,,68.0,4500.0,37.0,42.0,9495.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,100.0,5500.0,26.0,32.0,9995.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,,,,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0
,256.0,volkswagen,gas,std,two,sedan,fwd,front,,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,,24.0,,9980.0
0.0,,volkswagen,gas,std,four,sedan,fwd,front,100.4,,66.9,55.1,2661.0,ohc,four,136.0,mpfi,3.19,,8.5,,5500.0,19.0,,13295.0
0.0,,volkswagen,diesel,turbo,four,sedan,fwd,front,100.4,180.2,66.9,,2579.0,ohc,four,97.0,idi,3.01,3.4,23.0,68.0,4500.0,,38.0,13845.0
0.0,,volkswagen,gas,std,four,wagon,fwd,front,100.4,183.1,66.9,55.1,2563.0,ohc,four,109.0,mpfi,3.19,,9.0,88.0,5500.0,25.0,31.0,12290.0
,,volvo,diesel,std,four,sedan,rwd,front,104.3,188.8,67.2,,2912.0,ohc,four,141.0,mpfi,3.78,,9.5,114.0,5400.0,23.0,28.0,12940.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,
-2.0,103.0,volvo,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2935.0,ohc,four,141.0,mpfi,3.78,3.15,,114.0,5400.0,24.0,28.0,15985.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3042.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,16515.0
-2.0,103.0,volvo,gas,turbo,four,sedan,rwd,front,104.3,188.8,67.2,56.2,,ohc,four,130.0,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,
-1.0,74.0,volvo,gas,turbo,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3157.0,ohc,four,,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18950.0
-1.0,95.0,volvo,gas,std,four,sedan,rwd,front,109.1,,,55.5,2952.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,,28.0,16845.0
-1.0,95.0,volvo,gas,turbo,four,sedan,rwd,front,109.1,188.8,68.8,,3049.0,ohc,four,141.0,mpfi,3.78,3.15,8.7,160.0,5300.0,19.0,25.0,
-1.0,95.0,volvo,gas,std,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3012.0,ohcv,six,173.0,mpfi,3.58,2.87,8.8,134.0,5500.0,18.0,23.0,
-1.0,95.0,volvo,diesel,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3217.0,ohc,six,,idi,3.01,3.4,23.0,106.0,4800.0,26.0,27.0,22470.0
-1.0,95.0,volvo,gas,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3062.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,19.0,25.0,22625.0
0.0,108.0,nissan,gas,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,,mpfi,,3.27,9.0,152.0,5200.0,17.0,22.0,14399.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,,5200.0,19.0,24.0,15998.0
1.0,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,6849.0
1.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,20.0,25.0,24565.0
1.0,231.0,nissan,gas,std,two,sedan,rwd,front,,178.5,67.9,49.7,3139.0,ohcv,six,,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,18399.0
-1.0,,toyota,gas,std,four,sedan,rwd,front,115.6,,71.7,56.5,3740.0,ohcv,eight,234.0,mpfi,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,34184.0
,94.0,volkswagen,gas,std,four,sedan,fwd,front,,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,100.0,5500.0,26.0,,9995.0
0.0,,chevrolet,gas,std,four,sedan,fwd,front,94.5,,,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,,70.0,5400.0,38.0,43.0,6575.0
0.0,108.0,nissan,gas,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,181.0,mpfi,,3.27,9.0,152.0,,,22.0,
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,,5500.0,31.0,38.0,6692.0
,,mercedes-benz,diesel,std,two,hardtop,rwd,front,112.0,199.2,72.0,55.4,3715.0,ohcv,eight,304.0,mpfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,45400.0
-1.0,95.0,volvo,gas,std,four,sedan,rwd,front,109.1,,68.9,55.5,3012.0,ohcv,six,173.0,mpfi,3.58,2.87,8.8,134.0,5500.0,18.0,23.0,21485.0
1.0,125.0,mitsubishi,gas,turbo,four,sedan,fwd,front,,172.4,65.4,51.6,,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,,9279.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,,68.4,56.7,,l,four,,mpfi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0
0.0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,8949.0
0.0,108.0,toyota,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,19.0,25.0,13499.0
1.0,,toyota,gas,std,two,sedan,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,,62.0,4800.0,31.0,38.0,6338.0
0.0,,renault,gas,std,four,wagon,fwd,front,96.1,181.5,66.5,,2579.0,ohc,four,,mpfi,3.46,3.9,8.7,,,23.0,31.0,9295.0
0.0,,subaru,gas,turbo,four,sedan,4wd,front,97.0,172.0,65.4,54.3,,ohcf,four,108.0,mpfi,,2.64,,111.0,4800.0,24.0,29.0,11259.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6795.0
,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,ohc,four,130.0,mpfi,,2.68,9.0,,5000.0,21.0,27.0,16500.0
1.0,125.0,toyota,gas,turbo,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,,5500.0,23.0,30.0,9279.0
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,7198.0
0.0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,7895.0
1.0,,porsche,gas,std,two,hatchback,rwd,front,98.4,175.7,72.3,50.5,3366.0,dohcv,four,203.0,mpfi,3.94,,10.0,288.0,5750.0,17.0,28.0,
0.0,,volkswagen,gas,std,four,sedan,fwd,front,100.4,180.2,66.9,55.1,2661.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,24.0,13295.0
2.0,94.0,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,,idi,3.01,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0
0.0,81.0,chevrolet,gas,std,four,sedan,fwd,front,,158.8,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,,38.0,43.0,6575.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2094.0,ohc,four,98.0,2bbl,,3.03,9.0,70.0,4800.0,38.0,47.0,7738.0
-1.0,,volvo,diesel,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3217.0,ohc,six,145.0,idi,3.01,3.4,23.0,106.0,4800.0,26.0,27.0,22470.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,,169.0,65.7,49.6,2385.0,ohc,two,70.0,mpfi,,,9.4,101.0,6000.0,17.0,23.0,13645.0
1.0,118.0,dodge,gas,std,two,hatchback,fwd,front,,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.41,68.0,5500.0,37.0,41.0,5572.0
-1.0,137.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9279.0
0.0,,jaguar,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2500.0,rotor,two,,mpfi,,,9.4,135.0,6000.0,16.0,23.0,15645.0
2.0,134.0,toyota,gas,std,two,hatchback,rwd,front,,176.2,65.6,52.0,2551.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,9989.0
2.0,94.0,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,97.0,idi,3.01,3.4,,68.0,4500.0,37.0,42.0,
1.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,20.0,25.0,24565.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,3.4,,90.0,,24.0,29.0,11595.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,
-1.0,65.0,toyota,diesel,turbo,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2480.0,ohc,four,110.0,idi,,3.35,22.5,73.0,4500.0,30.0,33.0,10698.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,,64.2,55.6,2254.0,ohc,four,109.0,mpfi,,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890.0,ohc,four,91.0,mpfi,3.03,3.15,9.0,68.0,5000.0,,31.0,5195.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,,3020.0,l,four,120.0,mpfi,3.46,,8.4,97.0,5000.0,19.0,24.0,11900.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1950.0,ohc,four,,2bbl,3.08,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0
0.0,,mazda,diesel,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,,ohc,four,122.0,idi,3.39,3.39,22.7,64.0,4650.0,36.0,42.0,
0.0,,renault,gas,std,four,wagon,fwd,front,96.1,181.5,,55.2,2579.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,23.0,31.0,9295.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,30.0,31.0,5195.0
3.0,150.0,saab,gas,std,two,hatchback,fwd,front,,,66.5,56.1,2707.0,ohc,four,121.0,mpfi,2.54,2.07,9.3,110.0,5250.0,21.0,28.0,15040.0
0.0,81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,158.8,63.6,52.0,1909.0,ohc,four,90.0,2bbl,,3.11,9.6,70.0,5400.0,38.0,,6575.0
3.0,142.0,mercedes-benz,diesel,std,two,convertible,rwd,front,96.6,180.3,70.5,50.8,3685.0,ohcv,eight,234.0,mpfi,3.46,3.1,8.3,155.0,4750.0,16.0,,35056.0
,168.0,toyota,gas,std,two,hatchback,rwd,front,94.5,168.7,64.0,52.6,2300.0,dohc,four,98.0,mpfi,,3.08,9.4,112.0,6600.0,26.0,29.0,9538.0
0.0,,bmw,gas,std,four,sedan,rwd,front,110.0,197.0,70.9,56.3,3505.0,ohc,four,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,15.0,20.0,36880.0
2.0,,renault,gas,std,two,sedan,fwd,front,96.1,176.8,66.6,50.5,2460.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,23.0,31.0,9895.0
-1.0,137.0,mitsubishi,gas,std,four,sedan,fwd,front,,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,,30.0,9279.0
,129.0,toyota,gas,std,two,sedan,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8845.0
0.0,188.0,bmw,gas,std,four,sedan,rwd,front,101.2,176.8,64.8,54.3,,ohc,four,164.0,mpfi,,3.19,9.0,121.0,4250.0,21.0,28.0,21105.0
1.0,158.0,audi,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,four,131.0,mpfi,3.13,,8.3,140.0,5500.0,17.0,20.0,
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1889.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,5499.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,,5000.0,31.0,,6795.0
,,porsche,gas,std,two,hatchback,rwd,rear,98.4,175.7,72.3,50.5,3366.0,dohcv,eight,203.0,mpfi,,,10.0,288.0,5750.0,17.0,28.0,
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2921.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14869.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6649.0
,,peugot,diesel,turbo,four,wagon,rwd,front,114.2,,68.4,58.7,3430.0,l,four,152.0,mpfi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,13860.0
2.0,94.0,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,97.0,idi,3.01,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0
,103.0,volvo,gas,turbo,four,sedan,rwd,front,104.3,188.8,67.2,56.2,3045.0,ohc,four,130.0,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18420.0
2.0,134.0,toyota,gas,std,two,sedan,rwd,front,98.4,176.2,65.6,52.0,2714.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,11549.0
1.0,,audi,gas,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,,ohc,four,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,25.0,18920.0
-1.0,65.0,toyota,diesel,turbo,four,sedan,fwd,front,102.4,,66.5,54.9,,ohc,four,110.0,mpfi,3.27,3.35,,73.0,4500.0,30.0,33.0,10698.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,,52.6,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,,7129.0
3.0,153.0,mitsubishi,gas,turbo,two,sedan,fwd,front,96.3,173.0,65.4,49.4,2370.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9959.0
1.0,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,168.7,64.0,52.6,2169.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8058.0
0.0,,jaguar,gas,std,two,sedan,rwd,front,102.0,191.7,,47.8,3950.0,ohcv,twelve,326.0,mpfi,3.54,,11.5,262.0,5000.0,13.0,17.0,36000.0
0.0,,nissan,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,19.0,25.0,13499.0
2.0,,renault,gas,std,two,hatchback,fwd,front,96.1,176.8,66.6,50.5,2460.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,,31.0,9895.0
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,,9.0,,5000.0,21.0,27.0,16500.0
2.0,104.0,saab,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2695.0,ohc,four,121.0,mpfi,3.54,3.07,9.3,110.0,,21.0,28.0,12170.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,,1945.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6695.0
3.0,194.0,nissan,diesel,turbo,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,7.8,200.0,5200.0,17.0,23.0,19699.0
2.0,164.0,audi,gas,std,four,sedan,fwd,front,99.8,176.6,66.2,54.3,2337.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,102.0,5500.0,24.0,,13950.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1945.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6695.0
3.0,256.0,volkswagen,diesel,std,two,sedan,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,,3.4,8.5,90.0,5500.0,24.0,29.0,9980.0
0.0,85.0,subaru,gas,turbo,four,sedan,4wd,front,96.9,173.6,,54.9,2650.0,ohc,four,108.0,mpfi,3.62,2.64,7.7,,4800.0,23.0,23.0,11694.0
0.0,,isuzu,gas,std,four,sedan,rwd,front,94.3,170.7,61.8,53.5,2337.0,ohc,four,,2bbl,3.31,3.23,8.5,78.0,4800.0,24.0,29.0,6785.0
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,,64.4,52.8,2122.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,8358.0
-1.0,,volvo,gas,turbo,four,sedan,rwd,front,109.1,188.8,68.8,55.5,3049.0,ohc,four,141.0,mpfi,3.78,3.15,8.7,160.0,5300.0,19.0,25.0,19045.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,,8.5,90.0,5500.0,24.0,29.0,11595.0
